Model,Metric,Epoch10,Epoch20,Epoch30,Epoch40,Epoch50
5_GCN_Layers_mean_pool_lin_50_32_1,Accuracy,0.6548672318458557,0.7964601516723633,0.7079645991325378,0.769911527633667,0.752212405204773
5_GCN_Layers_mean_pool_lin_50_32_1,L2_Loss,488.75421142578125,714.8477172851562,830.48046875,879.7037353515625,881.8491821289062
5_GCN_Layers_mean_pool_lin_50_32_1,Total_Loss,16.281076431274414,12.217215538024902,15.479207992553711,13.510770797729492,16.167512893676758
5_GCN_Layers_mean_pool_lin_50_16_1,Accuracy,0.6991150379180908,0.7433628439903259,0.7256637215614319,0.752212405204773,0.7353982329368591
5_GCN_Layers_mean_pool_lin_50_16_1,L2_Loss,446.2351379394531,608.4243774414062,716.2715454101562,777.3185424804688,783.7464599609375
5_GCN_Layers_mean_pool_lin_50_16_1,Total_Loss,15.135902404785156,15.84811782836914,16.166032791137695,14.246382713317871,14.724384307861328
5_GCN_Layers_max_pool_lin_50_32_1,Accuracy,0.752212405204773,0.7168141603469849,0.76106196641922,0.769911527633667,0.76106196641922
5_GCN_Layers_max_pool_lin_50_32_1,L2_Loss,315.0788269042969,407.8207092285156,449.1877746582031,493.0386962890625,524.3351440429688
5_GCN_Layers_max_pool_lin_50_32_1,Total_Loss,14.47038459777832,16.493637084960938,14.9739408493042,13.077516555786133,14.70601749420166
5_GCN_Layers_max_pool_lin_50_16_1,Accuracy,0.7256637215614319,0.6725663542747498,0.6991150379180908,0.6637167930603027,0.7964601516723633
5_GCN_Layers_max_pool_lin_50_16_1,L2_Loss,299.15887451171875,407.2359313964844,475.0858459472656,531.867431640625,553.2024536132812
5_GCN_Layers_max_pool_lin_50_16_1,Total_Loss,15.350178718566895,19.880508422851562,16.677486419677734,19.856210708618164,11.358423233032227
5_GCN_Layers_add_pool_lin_50_32_1,Accuracy,0.45132744312286377,0.5486725568771362,0.5486725568771362,0.45132744312286377,0.45132744312286377
5_GCN_Layers_add_pool_lin_50_32_1,L2_Loss,12.419303894042969,66.27922821044922,22.274106979370117,7.225959300994873,2.56857967376709
5_GCN_Layers_add_pool_lin_50_32_1,Total_Loss,35.127464294433594,28.951234817504883,28.907230377197266,35.12226867675781,35.117610931396484
5_GCN_Layers_add_pool_lin_50_16_1,Accuracy,0.45132744312286377,0.45132744312286377,0.45132744312286377,0.5486725568771362,0.5663716793060303
5_GCN_Layers_add_pool_lin_50_16_1,L2_Loss,25.7993106842041,5.882786750793457,3.9027249813079834,50.433223724365234,114.703125
5_GCN_Layers_add_pool_lin_50_16_1,Total_Loss,35.14084243774414,35.12092208862305,35.11894607543945,15.912895202636719,17.439517974853516
4_GCN_Layers_mean_pool_lin_40_32_1,Accuracy,0.7168141603469849,0.7433628439903259,0.7168141603469849,0.7433628439903259,0.7345132827758789
4_GCN_Layers_mean_pool_lin_40_32_1,L2_Loss,452.84619140625,672.9000244140625,767.3541870117188,817.953125,851.522705078125
4_GCN_Layers_mean_pool_lin_40_32_1,Total_Loss,14.540452003479004,14.45114517211914,15.33707046508789,14.801763534545898,15.56315803527832
4_GCN_Layers_mean_pool_lin_40_16_1,Accuracy,0.7256637215614319,0.752212405204773,0.7168141603469849,0.7345132827758789,0.6637167930603027
4_GCN_Layers_mean_pool_lin_40_16_1,L2_Loss,442.6341552734375,620.1306762695312,683.68359375,732.0228881835938,758.9664916992188
4_GCN_Layers_mean_pool_lin_40_16_1,Total_Loss,15.533365249633789,14.701061248779297,16.056013107299805,15.455052375793457,18.629167556762695
4_GCN_Layers_max_pool_lin_40_32_1,Accuracy,0.7256637215614319,0.76106196641922,0.769911527633667,0.778761088848114,0.7256637215614319
4_GCN_Layers_max_pool_lin_40_32_1,L2_Loss,298.57574462890625,424.4685974121094,480.0504455566406,512.3172607421875,469.6007385253906
4_GCN_Layers_max_pool_lin_40_32_1,Total_Loss,14.580915451049805,13.597264289855957,13.31210994720459,13.335589408874512,15.95516300201416
4_GCN_Layers_max_pool_lin_40_16_1,Accuracy,0.7079645991325378,0.7345132827758789,0.7433628439903259,0.7168141603469849,0.7433628439903259
4_GCN_Layers_max_pool_lin_40_16_1,L2_Loss,281.505126953125,389.6995849609375,447.52484130859375,498.1744689941406,530.470703125
4_GCN_Layers_max_pool_lin_40_16_1,Total_Loss,15.427820205688477,15.618462562561035,14.9651517868042,16.271106719970703,15.333979606628418
4_GCN_Layers_add_pool_lin_40_32_1,Accuracy,0.45132744312286377,0.45132744312286377,0.5840708017349243,0.5840708017349243,0.6902654767036438
4_GCN_Layers_add_pool_lin_40_32_1,L2_Loss,26.037147521972656,3.3879969120025635,68.54833221435547,235.79405212402344,462.0937194824219
4_GCN_Layers_add_pool_lin_40_32_1,Total_Loss,35.14107894897461,35.118431091308594,17.163854598999023,20.05881690979004,16.66489028930664
4_GCN_Layers_add_pool_lin_40_16_1,Accuracy,0.45132744312286377,0.5486725568771362,0.5486725568771362,0.5486725568771362,0.6106194853782654
4_GCN_Layers_add_pool_lin_40_16_1,L2_Loss,7.538385391235352,14.48568344116211,8.377586364746094,21.270009994506836,99.8870620727539
4_GCN_Layers_add_pool_lin_40_16_1,Total_Loss,35.122581481933594,15.863152503967285,15.890539169311523,15.872332572937012,16.66256332397461
