Model,Metric,Epoch10,Epoch20,Epoch30,Epoch40,Epoch50
5_GCN_Layers_mean_pool_lin_50_32_1,Accuracy,0.7015625238418579,0.7320312261581421,0.7242187261581421,0.676562488079071,0.682812511920929
5_GCN_Layers_mean_pool_lin_50_32_1,L2_Loss,488.75421142578125,714.8477172851562,830.48046875,879.7037353515625,881.8491821289062
5_GCN_Layers_mean_pool_lin_50_32_1,Total_Loss,15.86041259765625,15.561487197875977,16.88299560546875,19.09114646911621,18.673269271850586
5_GCN_Layers_mean_pool_lin_50_16_1,Accuracy,0.71875,0.7476562261581421,0.7265625,0.7265625,0.7476562261581421
5_GCN_Layers_mean_pool_lin_50_16_1,L2_Loss,446.2351379394531,608.4243774414062,716.2715454101562,777.3185424804688,783.7464599609375
5_GCN_Layers_mean_pool_lin_50_16_1,Total_Loss,14.728349685668945,14.699913024902344,16.672975540161133,16.295146942138672,15.20824909210205
5_GCN_Layers_max_pool_lin_50_32_1,Accuracy,0.6851562261581421,0.6695312261581421,0.71875,0.7054687738418579,0.71875
5_GCN_Layers_max_pool_lin_50_32_1,L2_Loss,315.0788269042969,407.8207092285156,449.1877746582031,493.0386962890625,524.3351440429688
5_GCN_Layers_max_pool_lin_50_32_1,Total_Loss,17.0782527923584,17.043781280517578,16.317853927612305,17.883459091186523,15.444663047790527
5_GCN_Layers_max_pool_lin_50_16_1,Accuracy,0.71875,0.703125,0.78125,0.6875,0.7890625
5_GCN_Layers_max_pool_lin_50_16_1,L2_Loss,299.15887451171875,407.2359313964844,475.0858459472656,531.867431640625,553.2024536132812
5_GCN_Layers_max_pool_lin_50_16_1,Total_Loss,14.76638126373291,18.083576202392578,12.806496620178223,18.437328338623047,12.340522766113281
5_GCN_Layers_add_pool_lin_50_32_1,Accuracy,0.46875,0.53125,0.53125,0.46875,0.46875
5_GCN_Layers_add_pool_lin_50_32_1,L2_Loss,12.419303894042969,66.27922821044922,22.274106979370117,7.225959300994873,2.56857967376709
5_GCN_Layers_add_pool_lin_50_32_1,Total_Loss,34.012420654296875,30.0662784576416,30.022274017333984,34.007225036621094,34.002567291259766
5_GCN_Layers_add_pool_lin_50_16_1,Accuracy,0.46875,0.46875,0.46875,0.53125,0.5546875
5_GCN_Layers_add_pool_lin_50_16_1,L2_Loss,25.7993106842041,5.882786750793457,3.9027249813079834,50.433223724365234,114.703125
5_GCN_Layers_add_pool_lin_50_16_1,Total_Loss,34.02579879760742,34.00586700439453,34.003902435302734,15.98827838897705,17.319534301757812
4_GCN_Layers_mean_pool_lin_40_32_1,Accuracy,0.692187488079071,0.7164062261581421,0.71875,0.75,0.710156261920929
4_GCN_Layers_mean_pool_lin_40_32_1,L2_Loss,452.84619140625,672.9000244140625,767.3541870117188,817.953125,851.522705078125
4_GCN_Layers_mean_pool_lin_40_32_1,Total_Loss,15.719560623168945,14.898865699768066,15.665196418762207,15.219752311706543,17.230913162231445
4_GCN_Layers_mean_pool_lin_40_16_1,Accuracy,0.71875,0.746874988079071,0.7421875,0.766406238079071,0.735156238079071
4_GCN_Layers_mean_pool_lin_40_16_1,L2_Loss,442.6341552734375,620.1306762695312,683.68359375,732.0228881835938,758.9664916992188
